video_id,label,P_CNN,predicted_class,source
Celeb_real__id25_0004.mp4,0,0.3612652361392975,0,Celeb_real
Celeb_real__id24_0008.mp4,0,0.5756608366966247,1,Celeb_real
Custom_real__557.mp4,0,0.4110809326171875,0,Custom_real
YT_real__00102.mp4,0,0.4623658895492554,0,YT_real
YT_real__00173.mp4,0,0.4060113787651062,0,YT_real
FF_FaceSwap__475_265.mp4,1,0.5944091439247131,1,FF_FaceSwap
Celeb_fake__id46_id40_0004.mp4,1,0.7249387860298157,1,Celeb_fake
Celeb_real__id10_0001.mp4,0,0.4834385275840759,0,Celeb_real
Custom_real__168.mp4,0,0.40063610672950745,0,Custom_real
DFDC__bwhlgysghg.mp4,0,0.4580966055393219,0,DFDC
FF_FaceShifter__770_791.mp4,1,0.6264962792396546,1,FF_FaceShifter
FF_NeuralTextures__425_485.mp4,1,0.5209645092487335,1,FF_NeuralTextures
Custom_fake__469_481.mp4,1,0.4022895395755768,0,Custom_fake
YT_real__00055.mp4,0,0.6314933657646179,1,YT_real
Celeb_fake__id23_id1_0004.mp4,1,0.49264798760414125,0,Celeb_fake
Celeb_real__id48_0008.mp4,0,0.5324758887290955,1,Celeb_real
Custom_real__966.mp4,0,0.29980880618095396,0,Custom_real
FF_Face2Face__197_224.mp4,1,0.38597782850265505,0,FF_Face2Face
Custom_fake__524_580.mp4,1,0.40911582112312317,0,Custom_fake
Custom_fake__850_764.mp4,1,0.4963705241680145,0,Custom_fake
Custom_fake__459_430.mp4,1,0.5087590694427491,1,Custom_fake
Celeb_real__id56_0000.mp4,0,0.5268819153308868,1,Celeb_real
Custom_real__216.mp4,0,0.34551936388015747,0,Custom_real
Celeb_real__id24_0009.mp4,0,0.5501001358032227,1,Celeb_real
FF_real__163.mp4,0,0.5137421190738678,1,FF_real
DFDC__edyncaijwx.mp4,0,0.37426215410232544,0,DFDC
Custom_real__425.mp4,0,0.3481635868549347,0,Custom_real
Custom_real__370.mp4,0,0.33827722668647764,0,Custom_real
FF_NeuralTextures__338_336.mp4,1,0.5386812806129455,1,FF_NeuralTextures
FF_real__167.mp4,0,0.5705182194709778,1,FF_real
Custom_real__081.mp4,0,0.4054803252220154,0,Custom_real
FF_NeuralTextures__767_694.mp4,1,0.47981482148170473,0,FF_NeuralTextures
FF_FaceShifter__624_570.mp4,1,0.559277617931366,1,FF_FaceShifter
Custom_real__578.mp4,0,0.3896349370479584,0,Custom_real
FF_real__718.mp4,0,0.7699958562850953,1,FF_real
Custom_real__121.mp4,0,0.2959721028804779,0,Custom_real
FF_real__220.mp4,0,0.4762569725513458,0,FF_real
DFDC__efwfxwwlbw.mp4,0,0.314317512512207,0,DFDC
Celeb_real__id48_0007.mp4,0,0.5222742676734924,1,Celeb_real
FF_real__322.mp4,0,0.4493261694908142,0,FF_real
Custom_real__865.mp4,0,0.3197342574596405,0,Custom_real
Custom_fake__812_821.mp4,1,0.662542998790741,1,Custom_fake
Celeb_real__id48_0005.mp4,0,0.559944212436676,1,Celeb_real
FF_Face2Face__718_972.mp4,1,0.7236972570419311,1,FF_Face2Face
Custom_real__866.mp4,0,0.41871249079704287,0,Custom_real
FF_Face2Face__106_198.mp4,1,0.655866515636444,1,FF_Face2Face
Custom_fake__144_122.mp4,1,0.6468319654464721,1,Custom_fake
Custom_fake__077_100.mp4,1,0.551610803604126,1,Custom_fake
FF_FaceSwap__329_327.mp4,1,0.4407991588115692,0,FF_FaceSwap
FF_real__006.mp4,0,0.6760533928871155,1,FF_real
FF_real__216.mp4,0,0.39050446152687074,0,FF_real
FF_NeuralTextures__577_593.mp4,1,0.5205779910087586,1,FF_NeuralTextures
Celeb_fake__id38_id31_0001.mp4,1,0.38230718970298766,0,Celeb_fake
