video_id,label,P_CNN,prediction,source,fold
Celeb_real__id25_0004.mp4,0,0.3051370978355407,0,Celeb_real,0
Celeb_real__id24_0008.mp4,0,0.7634672919909159,1,Celeb_real,0
Custom_real__557.mp4,0,0.3726310431957245,0,Custom_real,0
YT_real__00102.mp4,0,0.7974564532438914,1,YT_real,0
YT_real__00173.mp4,0,0.7229663630326589,1,YT_real,0
FF_FaceSwap__475_265.mp4,1,0.7262835204601288,1,FF_FaceSwap,0
Celeb_fake__id46_id40_0004.mp4,1,0.2046524075170358,0,Celeb_fake,0
Celeb_real__id10_0001.mp4,0,0.1190019162992636,0,Celeb_real,0
Custom_real__168.mp4,0,0.644790788491567,1,Custom_real,0
DFDC__bwhlgysghg.mp4,0,0.5234873642524084,1,DFDC,0
FF_FaceShifter__770_791.mp4,1,0.7397335469722748,1,FF_FaceShifter,0
FF_NeuralTextures__425_485.mp4,1,0.6249488492806753,1,FF_NeuralTextures,0
Custom_fake__469_481.mp4,1,0.1751850694417953,0,Custom_fake,0
YT_real__00055.mp4,0,0.7052342593669891,1,YT_real,0
Celeb_fake__id23_id1_0004.mp4,1,0.4534594466288884,0,Celeb_fake,0
Celeb_real__id48_0008.mp4,0,0.8569739162921906,1,Celeb_real,0
Custom_real__966.mp4,0,0.1026777140796184,0,Custom_real,0
FF_Face2Face__197_224.mp4,1,0.941998153924942,1,FF_Face2Face,0
Custom_fake__524_580.mp4,1,0.2206343288222948,0,Custom_fake,0
Custom_fake__850_764.mp4,1,0.3454804842670758,0,Custom_fake,0
Custom_fake__459_430.mp4,1,0.814266969760259,1,Custom_fake,0
Celeb_real__id56_0000.mp4,0,0.1067012461523215,0,Celeb_real,0
Custom_real__216.mp4,0,0.1390193464855353,0,Custom_real,0
Celeb_real__id24_0009.mp4,0,0.1269278277953466,0,Celeb_real,0
FF_real__163.mp4,0,0.7118389109770457,1,FF_real,0
DFDC__edyncaijwx.mp4,0,0.0795069448649883,0,DFDC,0
Custom_real__425.mp4,0,0.2414804821213086,0,Custom_real,0
Custom_real__370.mp4,0,0.0959036275744438,0,Custom_real,0
FF_NeuralTextures__338_336.mp4,1,0.8276540040969849,1,FF_NeuralTextures,0
FF_real__167.mp4,0,0.720214918255806,1,FF_real,0
Custom_real__081.mp4,0,0.1184857785701751,0,Custom_real,0
FF_NeuralTextures__767_694.mp4,1,0.837405393520991,1,FF_NeuralTextures,0
FF_FaceShifter__624_570.mp4,1,0.3952183822790782,0,FF_FaceShifter,0
Custom_real__578.mp4,0,0.1682537992795308,0,Custom_real,0
FF_real__718.mp4,0,0.8051532208919525,1,FF_real,0
Custom_real__121.mp4,0,0.1108893044292926,0,Custom_real,0
FF_real__220.mp4,0,0.6824200451374054,1,FF_real,0
DFDC__efwfxwwlbw.mp4,0,0.2937480260928471,0,DFDC,0
Celeb_real__id48_0007.mp4,0,0.67507736881574,1,Celeb_real,0
FF_real__322.mp4,0,0.4226662168900172,0,FF_real,0
Custom_real__865.mp4,0,0.3385865837335586,0,Custom_real,0
Custom_fake__812_821.mp4,1,0.5522417674462,1,Custom_fake,0
Celeb_real__id48_0005.mp4,0,0.6807496945063273,1,Celeb_real,0
FF_Face2Face__718_972.mp4,1,0.8191958566506704,1,FF_Face2Face,0
Custom_real__866.mp4,0,0.1165994194646676,0,Custom_real,0
FF_Face2Face__106_198.mp4,1,0.3205886036157608,0,FF_Face2Face,0
Custom_fake__144_122.mp4,1,0.5765754282474518,1,Custom_fake,0
Custom_fake__077_100.mp4,1,0.892909049987793,1,Custom_fake,0
FF_FaceSwap__329_327.mp4,1,0.2893423636754353,0,FF_FaceSwap,0
FF_real__006.mp4,0,0.2609153762459755,0,FF_real,0
FF_real__216.mp4,0,0.5570692718029022,1,FF_real,0
FF_NeuralTextures__577_593.mp4,1,0.415249764919281,0,FF_NeuralTextures,0
Celeb_fake__id38_id31_0001.mp4,1,0.6980152030785879,1,Celeb_fake,0
FF_Deepfakes__909_857.mp4,1,0.7326684395472208,1,FF_Deepfakes,0
FF_real__698.mp4,0,0.5712367792924246,1,FF_real,0
FF_NeuralTextures__077_100.mp4,1,0.8965840637683868,1,FF_NeuralTextures,0
FF_real__787.mp4,0,0.5859246353308359,1,FF_real,0
Custom_real__555.mp4,0,0.1049248514076073,0,Custom_real,0
Custom_real__015.mp4,0,0.3145016034444173,0,Custom_real,0
FF_NeuralTextures__484_415.mp4,1,0.5157962242762247,1,FF_NeuralTextures,0
FF_Face2Face__578_636.mp4,1,0.8705848356088003,1,FF_Face2Face,0
FF_DeepFakeDetection__04_21__outside_talking_still_laughing__5Y31RZP8.mp4,1,0.9352016945679984,1,FF_DeepFakeDetection,0
FF_Face2Face__321_288.mp4,1,0.8534428179264069,1,FF_Face2Face,0
Custom_fake__015_919.mp4,1,0.3065795451402664,0,Custom_fake,0
FF_FaceSwap__418_507.mp4,1,0.7898651460806528,1,FF_FaceSwap,0
Custom_fake__945_044.mp4,1,0.8272057374318441,1,Custom_fake,0
Celeb_real__id13_0009.mp4,0,0.1773674997190634,0,Celeb_real,0
FF_NeuralTextures__875_979.mp4,1,0.8039662142594656,1,FF_NeuralTextures,0
Celeb_fake__id50_id54_0001.mp4,1,0.2029359365502993,0,Celeb_fake,0
FF_real__970.mp4,0,0.853525718053182,1,FF_real,0
FF_real__830.mp4,0,0.1249494391183058,0,FF_real,0
Custom_real__475.mp4,0,0.1606373613079389,0,Custom_real,0
Custom_real__124.mp4,0,0.177791399260362,0,Custom_real,0
FF_Deepfakes__321_288.mp4,1,0.8754306137561798,1,FF_Deepfakes,0
FF_NeuralTextures__370_483.mp4,1,0.342367539803187,0,FF_NeuralTextures,0
Celeb_real__id25_0005.mp4,0,0.136927381157875,0,Celeb_real,0
YT_real__00299.mp4,0,0.2414125055074691,0,YT_real,0
FF_NeuralTextures__019_018.mp4,1,0.578476240237554,1,FF_NeuralTextures,0
DFDC__ckkuyewywx.mp4,0,0.530790368715922,1,DFDC,0
Custom_real__446.mp4,0,0.2885319416721661,0,Custom_real,0
Custom_real__264.mp4,0,0.2442745318015416,0,Custom_real,0
FF_FaceSwap__311_387.mp4,1,0.845083624124527,1,FF_FaceSwap,0
DFDC__czfunozvwp.mp4,1,0.1917385881145795,0,DFDC,0
